ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
20000,Urban,Yes,3,76,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent
20001,Rural,Yes,3,69,Male,Head of Household,Married/Living together,Secondary education,Other Income
20002,Rural,No,8,31,Female,Spouse,Married/Living together,Primary education,Self employed
20003,Urban,Yes,1,47,Female,Head of Household,Married/Living together,Secondary education,Self employed
20004,Urban,No,7,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20005,Rural,Yes,5,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20006,Rural,Yes,6,67,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
20007,Rural,Yes,2,17,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20008,Rural,Yes,3,66,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20009,Rural,Yes,8,30,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20010,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed
20011,Urban,No,3,21,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
20012,Urban,No,4,65,Female,Spouse,Married/Living together,No formal education,Informally employed
20013,Urban,Yes,1,54,Male,Head of Household,Single/Never Married,Primary education,Informally employed
20014,Rural,No,4,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20015,Urban,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Informally employed
20016,Urban,Yes,4,26,Male,Other relative,Single/Never Married,Secondary education,Informally employed
20017,Rural,Yes,2,30,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20018,Rural,Yes,9,52,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20019,Rural,Yes,1,24,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
20020,Urban,Yes,7,63,Male,Spouse,Married/Living together,Vocational/Specialised training,Farming and Fishing
20021,Urban,Yes,4,39,Male,Head of Household,Married/Living together,Primary education,Informally employed
20022,Rural,Yes,1,62,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20023,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Formally employed Government
20024,Rural,Yes,6,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20025,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20026,Rural,Yes,5,36,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
20027,Urban,No,7,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20028,Rural,Yes,1,30,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
20029,Urban,Yes,7,40,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20030,Rural,Yes,4,40,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20031,Rural,Yes,7,44,Male,Head of Household,Married/Living together,Primary education,Self employed
20032,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed
20033,Urban,Yes,6,36,Female,Spouse,Married/Living together,Secondary education,Self employed
20034,Rural,Yes,7,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20035,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20036,Rural,Yes,4,55,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20037,Urban,Yes,2,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
20038,Rural,Yes,7,65,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
20039,Urban,Yes,3,53,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
20040,Rural,Yes,5,45,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20041,Urban,Yes,2,29,Female,Head of Household,Single/Never Married,Primary education,Informally employed
20042,Urban,Yes,3,36,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
20043,Rural,No,5,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20044,Urban,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20045,Urban,Yes,6,42,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20046,Rural,Yes,5,69,Female,Head of Household,Married/Living together,No formal education,Self employed
20047,Urban,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Self employed
20048,Rural,Yes,2,67,Female,Head of Household,Widowed,Primary education,Informally employed
20049,Rural,Yes,6,27,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
20050,Rural,Yes,1,42,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20051,Urban,Yes,6,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20052,Rural,No,5,33,Female,Head of Household,Widowed,No formal education,Self employed
20053,Urban,No,1,54,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20054,Rural,Yes,8,42,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20055,Rural,Yes,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20056,Urban,Yes,3,40,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
20057,Rural,Yes,2,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20058,Rural,Yes,2,52,Female,Head of Household,Married/Living together,Primary education,Informally employed
20059,Rural,Yes,3,31,Male,Child,Single/Never Married,Secondary education,Informally employed
20060,Rural,No,3,65,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20061,Urban,Yes,2,29,Female,Spouse,Married/Living together,Tertiary education,Self employed
20062,Rural,No,6,16,Male,Child,Single/Never Married,Primary education,Other Income
20063,Rural,Yes,5,56,Female,Head of Household,Married/Living together,No formal education,Informally employed
20064,Urban,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20065,Rural,No,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20066,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20067,Urban,Yes,6,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
20068,Rural,Yes,6,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20069,Rural,No,1,72,Male,Head of Household,Widowed,Primary education,Farming and Fishing
20070,Rural,No,2,95,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20071,Urban,Yes,3,31,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
20072,Urban,Yes,7,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20073,Rural,Yes,3,23,Male,Child,Divorced/Seperated,Tertiary education,Farming and Fishing
20074,Urban,Yes,3,26,Female,Head of Household,Married/Living together,Primary education,Formally employed Private
20075,Rural,No,7,18,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20076,Rural,No,1,72,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20077,Rural,Yes,1,72,Female,Head of Household,Widowed,Secondary education,Remittance Dependent
20078,Rural,Yes,1,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
20079,Rural,Yes,2,52,Male,Head of Household,Married/Living together,Primary education,Informally employed
20080,Rural,Yes,3,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20081,Rural,Yes,5,23,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20082,Urban,Yes,4,26,Female,Head of Household,Married/Living together,Vocational/Specialised training,Remittance Dependent
20083,Urban,No,3,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20084,Urban,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Formally employed Government
20085,Urban,Yes,3,40,Male,Head of Household,Married/Living together,Primary education,Self employed
20086,Rural,Yes,2,38,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
20087,Urban,Yes,2,29,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20088,Rural,Yes,2,48,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20089,Rural,No,5,19,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20090,Rural,No,8,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20091,Rural,No,4,25,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
